smiles,actual,predicted,uncertainty
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2676062401770314,-0.2399106826633215,0.03508272473650576
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501,-0.9257905334234238,0.026288685292419896
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871,-0.7233841419219971,0.03157282655823762
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209,-0.48443809151649475,0.029403390621869554
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008,-0.39289025589823723,0.032626492796358326
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879,-0.3422538712620735,0.034557324640674576
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3344190089820468,-0.31156769022345543,0.03498559938841691
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3178549236261682,-0.2870060168206692,0.036083463352788135
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3027706572402824,-0.26437537744641304,0.03563924343125441
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2806687130162733,-0.2450652252882719,0.03714719069282066
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2676062401770314,-0.2208180520683527,0.039683849934456
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501,-0.910204142332077,0.02927552419923801
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871,-0.6967195123434067,0.02832254615064084
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209,-0.4617200940847397,0.03218222475470702
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008,-0.36934997141361237,0.034886235526899165
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879,-0.3275204114615917,0.0357217012348742
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3344190089820468,-0.2930711545050144,0.036405930280653004
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3178549236261682,-0.2721620909869671,0.03717468927193522
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3027706572402824,-0.2563076950609684,0.03857502082354624
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2806687130162733,-0.2380159143358469,0.04058674905621278
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2676062401770314,-0.21833372302353382,0.04285489102184784
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501,-0.9126793742179871,0.031113921421437808
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871,-0.6878856867551804,0.029937139773633974
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209,-0.44324474409222603,0.033508208564784585
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008,-0.3581552021205425,0.036245842923953914
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879,-0.3153684660792351,0.036955342961281425
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3344190089820468,-0.2855673097074032,0.038592747912456093
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3178549236261682,-0.27128641307353973,0.040073721686568774
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3027706572402824,-0.25452741235494614,0.04156370487094172
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2806687130162733,-0.23774834536015987,0.04460394290034701
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2676062401770314,-0.22241337783634663,0.045705381530546214
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501,-0.90730070322752,0.03279496894744258
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871,-0.6811302378773689,0.031189089366609878
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209,-0.4360356293618679,0.035019309420984766
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008,-0.35552991181612015,0.03857184529712637
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879,-0.3114425837993622,0.03846269264607242
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3344190089820468,-0.2869768664240837,0.04104106291754321
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3178549236261682,-0.2711312472820282,0.04265913095226376
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3027706572402824,-0.25639074482023716,0.045874228433020234
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2806687130162733,-0.24328317679464817,0.044711008547037044
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501,-0.9009638279676437,0.03480952351838337
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871,-0.6738468185067177,0.0322642598860478
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209,-0.42910048365592957,0.0366936971494282
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008,-0.3533971644937992,0.038171546626014574
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879,-0.3147614076733589,0.04094604272908627
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3344190089820468,-0.28734828531742096,0.04387145970812395
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3178549236261682,-0.2742483876645565,0.04688576265629746
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3027706572402824,-0.26401660591363907,0.04369306420205489
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501,-0.8975751623511314,0.03502107504320767
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871,-0.6668842658400536,0.0318828545972965
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209,-0.42968427762389183,0.03835906214371515
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008,-0.3555114381015301,0.03924895929636432
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879,-0.317544125020504,0.04242797683502026
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3344190089820468,-0.29232631996273994,0.047897995823991575
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3178549236261682,-0.2829561308026314,0.04468403555194023
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.8794260687941501,-0.8950410261750221,0.03318896386774263
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6925039620867871,-0.6629097387194633,0.032981013469969005
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4841261562883209,-0.4265971779823303,0.04115180165255323
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4089353929735008,-0.3610714226961136,0.041523030617861986
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3645162531850879,-0.3239673674106598,0.045429571544374193
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3344190089820468,-0.303557850420475,0.04735143964535568
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-1.2269453066357374,-0.8174820616841316,0.1484707821844454
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.9277501023864853,-0.7349024713039398,0.12019402349467094
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.6524748400013105,-0.6098945401608944,0.10370367010740617
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.5086383061657274,-0.5270894840359688,0.09456317695804241
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.4236586497942071,-0.47285690903663635,0.08695295182585124
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.3535962737769304,-0.4285965897142887,0.08403479327484553
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-1.208309350979882,-0.8826858848333359,0.13453567665517943
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.960982678002588,-0.8000770807266235,0.11759325870237226
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.7505570385574177,-0.6917093768715858,0.10583882364425697
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.6073030467403343,-0.6042642332613468,0.09683901633044482
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.5214335044061567,-0.5476593896746635,0.08812183364057881
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.4461169733561256,-0.4975329414010048,0.08470364416053279
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-1.3260580013659122,-0.9918713495135307,0.1438488279506003
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-1.056011124926228,-0.8966671824455261,0.12095011988023542
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.8446639625349383,-0.7827793136239052,0.10848198832684343
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.7011469235902933,-0.6879853531718254,0.09995311850166354
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.6161846340195687,-0.6289927773177624,0.09143370667375639
CN(C)C(=[NH2+])N(C)C.N#C[C-](C#N)C#N,-0.5376020021010439,-0.5742790140211582,0.08645896529738102
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.391794992295674,-2.2338569164276123,0.07086876812616907
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.3990271043132516,-2.2579240202903748,0.0710602834045219
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.744727494896694,-1.6830996721982956,0.02996887686533785
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.6777807052660807,-1.5495322495698929,0.03589119493897927
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.4814860601221125,-1.3823433369398117,0.0257644397348463
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3872161432802643,-1.2999012917280197,0.032577151209713495
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.214670164989233,-1.1425460577011108,0.025777407721315038
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1674910872937636,-1.0809286087751389,0.03120292158275611
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1487416512809248,-1.0639856606721878,0.028579686290494052
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-0.9913998282380824,-0.9347258061170578,0.020294152473321208
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.418619311290013,-2.2915468215942383,0.07134280777554644
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.418961051227833,-2.309779852628708,0.07150667109370273
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.096910013008056,-1.9326716363430023,0.03294713610817126
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.7212463990471711,-1.5197931379079819,0.04180880740254365
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.5086383061657274,-1.3876063525676727,0.03209114690402527
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3665315444204136,-1.2718260735273361,0.030123894585761167
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.275724130399211,-1.1822217553853989,0.027681485158847188
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1870866433571443,-1.1022310554981232,0.028161738495530858
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1487416512809248,-1.0551162362098694,0.021393936371018284
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1023729087095586,-1.019087702035904,0.02081378004161599
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.154901959985743,-1.987303540110588,0.03126253049706557
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.7212463990471711,-1.575664609670639,0.04221215662485812
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.5528419686577808,-1.4334451109170914,0.03547609196743445
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3872161432802643,-1.3185274749994278,0.030476145093529697
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.2291479883578558,-1.143295779824257,0.028016218232066792
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1870866433571443,-1.09461310505867,0.022390115459047427
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.1426675035687317,-1.0574455857276917,0.022293527538274
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.221848749616356,-2.0385802090168,0.02960616648352258
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.744727494896694,-1.6279009133577347,0.041732057106918546
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.585026652029182,-1.4827679544687271,0.03613596280425566
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.431798275933005,-1.3624432981014252,0.03075859754802551
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3467874862246565,-1.2637320458889008,0.03221519906751588
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.259637310505756,-1.1852618604898453,0.028231420422945016
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.214670164989233,-1.1361775547266006,0.023560016714240548
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.3010299956639813,-2.093231737613678,0.02870198695037625
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.7958800173440752,-1.6789358854293823,0.041052523054586676
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.6020599913279625,-1.5330792516469955,0.036758653217598594
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.4559319556497243,-1.4091651886701584,0.03142781423320235
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3767507096020994,-1.3049513101577759,0.03481497002191924
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.2924298239020635,-1.2276723980903625,0.028670324416104873
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.2441251443275083,-1.1770146787166595,0.02476916489851994
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-2.3979400086720375,-2.1480487287044525,0.028301405967328344
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.7958800173440752,-1.733617588877678,0.04135400832045676
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.6575773191777938,-1.5808553099632263,0.03745887452568897
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.494850021680094,-1.453839272260666,0.03216244983838559
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3979400086720375,-1.3475910872220993,0.03737708077749373
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.3098039199714864,-1.2709455490112305,0.029389730364125153
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,-1.214670164989233,-1.1776263415813446,0.027047087168137845
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6516951369518393,-0.5932953506708145,0.03162383484036967
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.5157001606532142,-0.4787181653082371,0.03253036973256257
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4609239012072234,-0.42683183401823044,0.03345494627747594
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4100503986742922,-0.37382686138153076,0.035343649913404405
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3575354797578786,-0.3131239078938961,0.037625408208422986
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3251388592621884,-0.2862044833600521,0.036496176210673185
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3001622741327542,-0.26149795204401016,0.03861951598718526
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2839966563652008,-0.23292927257716656,0.04190210644821901
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2716462179787715,-0.215468542650342,0.04085163586214685
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6516951369518393,-0.593585267663002,0.03142285441566073
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.5157001606532142,-0.47622687742114067,0.03319284176465061
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4609239012072234,-0.4201677739620209,0.034439174988452906
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4100503986742922,-0.3679909259080887,0.03664180334373498
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3575354797578786,-0.3060919754207134,0.03708340698017708
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3251388592621884,-0.28411006182432175,0.03873229458287257
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3001622741327542,-0.2581576816737652,0.04152287038963044
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2839966563652008,-0.23822345025837421,0.043799369296156535
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2716462179787715,-0.2229506503790617,0.046668198426705394
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6516951369518393,-0.5931399837136269,0.031819474084206455
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.5157001606532142,-0.47597387060523033,0.03441413921359043
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4609239012072234,-0.4158022589981556,0.03659540469357475
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4100503986742922,-0.3635580763220787,0.03966294572331308
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3575354797578786,-0.3075571656227112,0.03950367332607553
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3251388592621884,-0.28708556666970253,0.04123706211138355
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3001622741327542,-0.2600958403199911,0.04545226036552549
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.2839966563652008,-0.24463472701609135,0.04461042248462941
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6516951369518393,-0.5901218876242638,0.03257715886968341
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.5157001606532142,-0.47594139724969864,0.035363645915386634
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4609239012072234,-0.4166325479745865,0.03767248156067628
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4100503986742922,-0.36105139181017876,0.0387216551944905
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3575354797578786,-0.3148316517472267,0.04189333069401566
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3251388592621884,-0.2908486872911453,0.0437997394887469
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3001622741327542,-0.26962922513484955,0.04439509720193993
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6516951369518393,-0.5901127308607101,0.034104578450837426
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.5157001606532142,-0.477106511592865,0.03728180242469104
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4609239012072234,-0.42192887514829636,0.04022730966796107
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4100503986742922,-0.3620590679347515,0.0393289380399948
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3575354797578786,-0.32057249173521996,0.042758462654452475
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3251388592621884,-0.2966705523431301,0.04707884712604528
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3001622741327542,-0.2786395326256752,0.04625102457752998
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.6516951369518393,-0.5945370271801949,0.03490510057952882
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.5157001606532142,-0.4834275506436825,0.03813931533812729
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4609239012072234,-0.424453292042017,0.04193235520598493
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.4100503986742922,-0.3682701736688614,0.04170497852188715
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3575354797578786,-0.3271508403122425,0.045468754459822576
C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)(F)F,-0.3251388592621884,-0.30897220224142075,0.048165633213192977
